frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,599,21630905,-3.4679315090179443,-209.73158264160156,0.25630271434783936,-2.7331011387644638e-05,2.543643092784484e-05,0.707260051648844,0.7069534765086587
map,ego_vehicle,599,71630906,-3.468172311782837,-209.45614624023438,0.256295382976532,-2.1486307288595164e-05,1.9227604197567792e-05,0.7070883259195215,0.7071252353840629
map,ego_vehicle,599,121630907,-3.4679391384124756,-209.18247985839844,0.25630781054496765,-3.5249105282733216e-05,2.6199436420942324e-05,0.7072287505249808,0.706984789441728
map,ego_vehicle,599,171630908,-3.468034029006958,-208.9085693359375,0.25630003213882446,-3.0320177238790526e-05,1.7897326379080566e-05,0.7070207162589749,0.70719283476363
map,ego_vehicle,599,221630908,-3.4676730632781982,-208.636474609375,0.2563117444515228,-4.085506026249439e-05,2.6916353692652075e-05,0.7071430772518355,0.707070481565437
map,ego_vehicle,599,271630909,-3.467679023742676,-208.3640899658203,0.25630274415016174,-3.278156232457939e-05,1.9989514750812072e-05,0.7069285664009067,0.7072849500251985
map,ego_vehicle,599,321630910,-3.4672422409057617,-208.09347534179688,0.256312757730484,-4.0856787809104326e-05,2.8433624463196742e-05,0.7070500958513801,0.7071634602259975
map,ego_vehicle,599,371630911,-3.467175006866455,-207.82237243652344,0.25630107522010803,-3.050871947624979e-05,1.9228867779931544e-05,0.7068368284866267,0.7073766299464775
map,ego_vehicle,599,421630911,-3.46663761138916,-207.55291748046875,0.2563090920448303,-3.880271842900764e-05,2.4505051559732697e-05,0.7069482968380176,0.7072652285328875
map,ego_vehicle,599,471630912,-3.466446876525879,-207.28294372558594,0.2562967538833618,-2.8432398298646755e-05,1.4143694226481806e-05,0.7067220923634533,0.7074912601276265
map,ego_vehicle,599,521630913,-3.4656224250793457,-207.0146026611328,0.2563055753707886,-4.4452390745930364e-05,1.32189452158563e-05,0.7067797454288285,0.7074336642405455
map,ego_vehicle,599,571630913,-3.4650371074676514,-206.7457733154297,0.25629425048828125,-3.691910709595049e-05,1.5502654209089016e-06,0.7064780984652447,0.7077349044829625
map,ego_vehicle,599,621630914,-3.4637036323547363,-206.47857666015625,0.2563040554523468,-5.520416196483858e-05,-1.0888607221920811e-07,0.7064484591788278,0.707764488708178
map,ego_vehicle,599,671630915,-3.462522268295288,-206.21087646484375,0.2562931478023529,-4.806235799756689e-05,-1.1390248009605627e-05,0.7060521443591611,0.7081598456606406
map,ego_vehicle,599,721630916,-3.460635185241699,-205.94479370117188,0.2563030421733856,-6.0272203526124944e-05,-7.058156968220227e-06,0.7059616605035964,0.7082500478054686
map,ego_vehicle,599,771630916,-3.4589080810546875,-205.6781768798828,0.25629183650016785,-5.087845289867728e-05,-1.6083391877689697e-05,0.7055182217094811,0.7086917778474636
map,ego_vehicle,599,821630917,-3.4556758403778076,-205.41317749023438,0.2563016712665558,-9.804416033149997e-05,-4.6817616446096496e-05,0.7051650076474967,0.7090432287138487
map,ego_vehicle,599,871630918,-3.452056407928467,-205.14755249023438,0.25628992915153503,-9.913222565537392e-05,-6.721493803757153e-05,0.7043635881250497,0.7098393630805204
map,ego_vehicle,599,921630919,-3.447077512741089,-204.88348388671875,0.2562991976737976,-0.0001233249984539852,-7.568918205759793e-05,0.7037712165375086,0.7104266702731589
map,ego_vehicle,599,971630919,-3.4417293071746826,-204.61874389648438,0.25628674030303955,-0.00011392418717165069,-8.665622278990055e-05,0.7027903104533092,0.7113970473968247
map,ego_vehicle,600,21630920,-3.434634208679199,-204.35548400878906,0.2562956213951111,-0.00014957017296606163,-0.00010698671815042321,0.7019382447633865,0.7122377880463109
map,ego_vehicle,600,71630921,-3.427319049835205,-204.09140014648438,0.2562825381755829,-0.00012201465745615653,-0.0001011490617043483,0.7007956579639734,0.7133620544016426
map,ego_vehicle,600,121630922,-3.419034004211426,-203.8286895751953,0.25629034638404846,-0.00011794047127301875,-8.398048091041194e-05,0.7000294004070444,0.7141140088270767
map,ego_vehicle,600,171630922,-3.410472869873047,-203.56503295898438,0.2562767267227173,-0.0001008327876488638,-8.962471873810754e-05,0.6989371390892879,0.7151830936213748
map,ego_vehicle,600,221630923,-3.399683952331543,-203.30276489257812,0.25628504157066345,-0.00015971697988886098,-0.00013297617142357754,0.697840806817414,0.7162528639721065
map,ego_vehicle,600,271630924,-3.3868408203125,-203.03968811035156,0.2562723755836487,-0.0002090104142413377,-0.0002006805988203735,0.6959918256145815,0.7180496464170328
map,ego_vehicle,600,321630925,-3.3718371391296387,-202.77789306640625,0.2562811076641083,-0.0002287524287537835,-0.0002043788746223021,0.6943184145377016,0.7196678714069806
map,ego_vehicle,600,371630925,-3.355707883834839,-202.51515197753906,0.25626862049102783,-0.00021209217398664878,-0.00020785016928938021,0.6922908848920468,0.7216184881989955
map,ego_vehicle,600,421630926,-3.3378286361694336,-202.2536163330078,0.2562768757343292,-0.0002109006991772842,-0.00019214188403019183,0.6905791824889849,0.723256739557425
map,ego_vehicle,600,471630927,-3.3189070224761963,-201.99095153808594,0.25626280903816223,-0.00019168620045135223,-0.00019572198687738644,0.6885391080114037,0.7251991600161743
map,ego_vehicle,600,521630928,-3.292870044708252,-201.73043823242188,0.256279319524765,-0.00048339005325989323,-0.0004419024165187098,0.6852008389840958,0.7283538846685738
map,ego_vehicle,600,571630928,-3.2601733207702637,-201.46974182128906,0.2562718093395233,-0.0006183524757242357,-0.0005731959671010005,0.680287530345815,0.7329448581868835
map,ego_vehicle,600,621630929,-3.2193617820739746,-201.2118682861328,0.2562943994998932,-0.0008143933683417008,-0.0007072834542666818,0.6743644251806937,0.738397899891562
map,ego_vehicle,600,671630930,-3.172607898712158,-200.9543914794922,0.2562928795814514,-0.0008441021023831728,-0.0007225175382526515,0.6675839731106568,0.7445336824522027
map,ego_vehicle,600,721630931,-3.120537757873535,-200.69935607910156,0.2563111484050751,-0.000832338608251132,-0.0006699213789880097,0.6609778703127164,0.750404633097806
map,ego_vehicle,600,771630931,-3.0681545734405518,-200.44322204589844,0.2562963664531708,-0.0005745448744920752,-0.0004581712621771757,0.6552868199102976,0.7553798009141698
map,ego_vehicle,600,821630932,-3.013692617416382,-200.1887664794922,0.256305456161499,-0.0004842234919796018,-0.0003606983552828301,0.6504661848336905,0.7595349747129553
map,ego_vehicle,600,871630933,-2.957676410675049,-199.93402099609375,0.2562955319881439,-0.0004023302144778621,-0.00030249649155329554,0.645681809307656,0.7636064089277035
map,ego_vehicle,600,921630934,-2.8990895748138428,-199.68167114257812,0.25631076097488403,-0.00039746876057923127,-0.00027153368935355955,0.6413948385294721,0.7672108115738412
map,ego_vehicle,600,971630934,-2.838188409805298,-199.42982482910156,0.2563077509403229,-0.00039669178829175117,-0.0002716286382497935,0.636758056007943,0.7710635168145964
map,ego_vehicle,601,21630935,-2.770735025405884,-199.18255615234375,0.2563377618789673,-0.0006360588799097493,-0.0004170924426612418,0.6312484290765957,0.7755803261115677
map,ego_vehicle,601,71630936,-2.6979336738586426,-198.9373779296875,0.25634363293647766,-0.0007270669225636279,-0.00047241171609960187,0.6246324925124466,0.7809183680120151
map,ego_vehicle,601,121630937,-2.620062828063965,-198.69677734375,0.2563712000846863,-0.0007936034638736647,-0.0004741357220671851,0.6180232225090316,0.7861592979978111
map,ego_vehicle,601,171630937,-2.5374209880828857,-198.4589080810547,0.2561584413051605,-0.0008292376322581069,-0.00047902064212680163,0.6108819263539123,0.7917211345911558
map,ego_vehicle,601,221630938,-2.449291229248047,-198.22203063964844,0.2562580704689026,-0.0008280158676663563,-0.0005034578787287737,0.6035156012337496,0.7973506004182558
map,ego_vehicle,601,271630939,-2.356410503387451,-197.9866485595703,0.256307989358902,-0.0008001980493153808,-0.0005006056586706218,0.5961383182616425,0.8028811958049814
map,ego_vehicle,601,321630940,-2.259359836578369,-197.7537384033203,0.25611773133277893,-0.0007858004077697608,-0.0004835132820550363,0.5886055792224031,0.8084198295693176
map,ego_vehicle,601,371630940,-2.1579134464263916,-197.52305603027344,0.25625261664390564,-0.000774370329469636,-0.0004709312186485863,0.5809654036838972,0.8139277475899116
map,ego_vehicle,601,421630941,-2.0513741970062256,-197.2958526611328,0.25610899925231934,-0.0008295166622480488,-0.00048811140480991156,0.5728486807051777,0.8196605777172042
map,ego_vehicle,601,471630942,-1.9404124021530151,-197.07228088378906,0.2557166516780853,-0.0008446844341025505,-0.00047034887760755866,0.5645931044922349,0.8253688215821825
map,ego_vehicle,601,521630943,-1.8249740600585938,-196.85313415527344,0.2555568218231201,-0.0008828185591377292,-0.00045729358202062614,0.556043716495283,0.8311524510341559
map,ego_vehicle,601,571630943,-1.7056939601898193,-196.638671875,0.25553593039512634,-0.000896746396011446,-0.0004232898410436876,0.5473775468693484,0.8368851999258355
map,ego_vehicle,601,621630944,-1.5832127332687378,-196.42916870117188,0.2555893659591675,-0.0008930434777309086,-0.0003751520341837512,0.5387240312217574,0.8424817386261124
map,ego_vehicle,601,671630945,-1.4575802087783813,-196.22531127929688,0.2556774914264679,-0.0009085631442450853,-0.0003351151057880782,0.5299369598549095,0.8480364855303187
map,ego_vehicle,601,721630946,-1.3293524980545044,-196.0272674560547,0.2557723820209503,-0.000909032144233766,-0.00028708893617774336,0.5211325984730988,0.8534751935757592
map,ego_vehicle,601,771630946,-1.1990455389022827,-195.8351287841797,0.25585976243019104,-0.000897469996335594,-0.00023495590697809562,0.5123922968647207,0.8587509961898289
map,ego_vehicle,601,821630947,-1.0666334629058838,-195.64944458007812,0.25593483448028564,-0.0009079317821916275,-0.0001980795760424191,0.5035378383481508,0.86397267420679
map,ego_vehicle,601,871630948,-0.9325867295265198,-195.47010803222656,0.2559933364391327,-0.000901590494102048,-0.00015711034805143524,0.49468919154735397,0.8690694829627517
map,ego_vehicle,601,921630949,-0.7971276044845581,-195.2972412109375,0.25603750348091125,-0.0008976862067830727,-0.00012265438456726918,0.4858112734682803,0.8740632618332063
map,ego_vehicle,601,971630949,-0.6605669856071472,-195.130859375,0.2560691833496094,-0.0008883575193962186,-8.939138049119684e-05,0.4769259595151729,0.8789430197519236
map,ego_vehicle,602,21630950,-0.5233508944511414,-194.97079467773438,0.25609076023101807,-0.0008647074519283088,-5.337264839499166e-05,0.46812501436884263,0.8836618246561033
map,ego_vehicle,602,71630951,-0.3857029974460602,-194.81712341308594,0.25610554218292236,-0.0008444266045686166,-2.2944689853950117e-05,0.4593681628081298,0.8882455614386904
map,ego_vehicle,602,121630951,-0.24798038601875305,-194.669677734375,0.2561147212982178,-0.0008160082570166439,8.38486782584586e-06,0.4507134453981112,0.8926683170123056
map,ego_vehicle,602,171630952,-0.11041128635406494,-194.52841186523438,0.2561204731464386,-0.0007904198082229568,3.500532472712058e-05,0.44213938089466703,0.8969460083378679
map,ego_vehicle,602,221630953,0.026697024703025818,-194.39317321777344,0.256123423576355,-0.0007593920984803812,6.162382808673765e-05,0.4336892849024365,0.901062164163471
map,ego_vehicle,602,271630954,0.1631176769733429,-194.26373291015625,0.2561238706111908,-0.0007254816286558724,8.53821857838132e-05,0.42538423555289523,0.905012551586644
map,ego_vehicle,602,321630954,0.2986421585083008,-194.139892578125,0.2561224400997162,-0.0006915694105692365,0.00010658272523825609,0.417226309145838,0.908802353280632
map,ego_vehicle,602,371630955,0.43336349725723267,-194.0220489501953,0.25612208247184753,-0.0006861584577218591,0.00011531613912651179,0.4090184048316745,0.9125258683444055
map,ego_vehicle,602,421630956,0.5670064091682434,-193.90980529785156,0.2561197578907013,-0.0006647233313091367,0.00012863561783032587,0.40089545171404256,0.9161235606569477
map,ego_vehicle,602,471630957,0.6993601322174072,-193.802734375,0.25611549615859985,-0.0006329027227102199,0.00014258894433906707,0.3929195452558907,0.9195726235912205
map,ego_vehicle,602,521630957,0.8302670121192932,-193.70057678222656,0.2561095654964447,-0.0005952770204382424,0.00015615455464886466,0.3851211029121856,0.9228658393031599
map,ego_vehicle,602,571630958,0.9596429467201233,-193.60313415527344,0.2561030089855194,-0.0005605736842821151,0.00016663505591656095,0.3774810780043765,0.9260171130916299
map,ego_vehicle,602,621630959,1.0873963832855225,-193.51019287109375,0.2560957968235016,-0.000527111674835466,0.00017475655977207017,0.37000810794145517,0.9290283589164605
map,ego_vehicle,602,671630960,1.213464617729187,-193.421630859375,0.2560882568359375,-0.0004972280458132599,0.00018058484656208448,0.3626879258435867,0.9319105046090318
map,ego_vehicle,602,721630960,1.337790608406067,-193.33721923828125,0.2560807466506958,-0.000470286744379309,0.0001846769405424437,0.3555149090656274,0.9346704735664138
map,ego_vehicle,602,771630961,1.4603211879730225,-193.25685119628906,0.2560731768608093,-0.00044503183785346876,0.00018746950880714613,0.34848761401544465,0.9373132612310939
map,ego_vehicle,602,821630962,1.5795074701309204,-193.17677307128906,0.256053626537323,-0.0002394948426554857,0.00024055333777479092,0.34293008887504867,0.9393608672498889
map,ego_vehicle,602,871630963,1.697392225265503,-193.1021270751953,0.25605276226997375,-0.00034626802457817256,0.00020201648914599076,0.3366106464472818,0.9416438349960863
map,ego_vehicle,602,921630963,1.8140239715576172,-193.032958984375,0.25605425238609314,-0.0004253552542887932,0.0001783362608512414,0.3297784563413545,0.9440582381411643
map,ego_vehicle,602,971630964,1.9288262128829956,-192.96749877929688,0.2560509443283081,-0.00042834838021600804,0.00017574529631876777,0.3230467636914502,0.9463828897965856
map,ego_vehicle,603,21630965,2.041247606277466,-192.90380859375,0.2560393512248993,-0.00032996025468617224,0.0001966539954281224,0.31699994802343967,0.9484254769915098
map,ego_vehicle,603,71630966,2.1515517234802246,-192.84266662597656,0.25602903962135315,-0.0002809126224203266,0.00020147392298022803,0.31120225412172686,0.9503436418085371
map,ego_vehicle,603,121630966,2.2602756023406982,-192.78602600097656,0.2560276985168457,-0.00034120986854657725,0.00018183521595939862,0.3049327972526413,0.9523737919910749
map,ego_vehicle,603,171630967,2.3671212196350098,-192.73255920410156,0.2560238540172577,-0.00034166257064563915,0.00017860340199496322,0.2987286522166067,0.9543380133434706
map,ego_vehicle,603,221630968,2.471994400024414,-192.6818389892578,0.2560179531574249,-0.0003207422926302685,0.0001798410798575143,0.292664648900019,0.9562150741678341
map,ego_vehicle,603,271630969,2.5748937129974365,-192.63368225097656,0.2560116648674011,-0.0002959684582197746,0.00018081681216132895,0.2867320487152681,0.9580107577410063
map,ego_vehicle,603,321630969,2.6758217811584473,-192.58799743652344,0.25600501894950867,-0.00027250018590097876,0.00018107860321166488,0.2809289468000373,0.9597285135933026
map,ego_vehicle,603,371630970,2.774785280227661,-192.54466247558594,0.25599876046180725,-0.0002514362922015626,0.00018059678646117086,0.2752533022510593,0.9613716886638999
map,ego_vehicle,603,421630971,2.8717458248138428,-192.5032958984375,0.2559913098812103,-0.0002198527905266766,0.00018154265115000068,0.26980211940224036,0.9629157466118599
map,ego_vehicle,603,471630972,2.9667515754699707,-192.4639434814453,0.255984902381897,-0.000200618456212714,0.00017971718608017498,0.26448787337314705,0.9643889735436205
map,ego_vehicle,603,521630972,3.059192180633545,-192.42654418945312,0.2559850215911865,-0.00017247858459509485,0.00018838630846774762,0.25938089857175206,0.9657750691635434
map,ego_vehicle,603,571630973,3.148953437805176,-192.39126586914062,0.25598907470703125,-0.00015112389068434125,0.00019954501267958904,0.25459373637849037,0.9670480684744669
map,ego_vehicle,603,621630974,3.2358474731445312,-192.35791015625,0.255994588136673,-0.00013735340279958955,0.0002104177408779311,0.24983720403494453,0.9682878230869261
map,ego_vehicle,603,671630975,3.3202624320983887,-192.32638549804688,0.2559952735900879,-0.00011982409600252509,0.0002160947511211495,0.24545495231846232,0.9694079664040243
map,ego_vehicle,603,721630975,3.402312755584717,-192.29635620117188,0.25599199533462524,-0.00011038528855929832,0.00021462165220098743,0.24105839240730786,0.9705105837664207
map,ego_vehicle,603,771630976,3.482475757598877,-192.267822265625,0.2559826076030731,-0.0001001577234562481,0.00020606903846504093,0.23698394401721337,0.9715135396802395
map,ego_vehicle,603,821630977,3.5608651638031006,-192.24050903320312,0.25597038865089417,-9.510362185408401e-05,0.0001924771728204972,0.2328527000094811,0.9725119917029988
