timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
617,71631174,41.89534759521485,-203.58053588867188,0.2556019425392151,-0.0002346721640869,-9.133535907877306e-05,-0.6773032371673938,0.7357039224507348,4.693753508825347
617,121631175,41.90166091918945,-203.74864196777344,0.2556014657020569,-0.0002415337431199,-8.531385429136053e-05,-0.6792636986953015,0.7338942444370141,4.5264157693327425
617,171631176,41.90784454345703,-203.91981506347656,0.2556003928184509,-0.0002306201623197,-9.6610075930062e-05,-0.6810756207492039,0.7322130402430161,4.356130924963169
617,221631177,41.91351318359375,-204.0940399169922,0.2555995881557464,-0.000234352536142,-9.432793804289392e-05,-0.6828616908226969,0.730547635262682,4.182988042098886
617,271631177,41.91847229003906,-204.2713165283203,0.255598783493042,-0.0002451783865147,-8.518707361969882e-05,-0.6846672736832854,0.7288557175311301,4.007042833711965
617,321631178,41.92304229736328,-204.45169067382807,0.2555977702140808,-0.0002422828448726,-8.90869363353e-05,-0.6863877595290186,0.7272357093345149,3.82823304524607
617,371631179,41.92698669433594,-204.6351318359375,0.2555969953536987,-0.0002471648609411,-8.53178178964356e-05,-0.688094895976082,0.7256206624415174,3.646665489848424
617,421631179,41.93081283569336,-204.8217010498047,0.2555959224700928,-0.0002322850291882,-0.000101026895922,-0.6896418902489723,0.72415053618088,3.4622418507122665
617,471631180,41.93506240844727,-205.0113220214844,0.2555945515632629,-0.0001991505483336,-0.0001347641157206,-0.6909032031676018,0.7229472359933604,3.27498818568398
617,521631181,41.93912887573242,-205.20407104492188,0.2555935084819793,-0.0001945388508747,-0.0001405572328828,-0.6920865418271429,0.72181449211002,3.084997483487477
617,571631182,41.942718505859375,-205.39991760253903,0.2555930614471435,-0.0002040117484722,-0.0001321735406439,-0.6932732561700586,0.7206747762956088,2.8924457694381127
617,621631182,41.94619369506836,-205.59884643554688,0.2555926144123077,-0.0001991733954632,-0.0001373900510779,-0.6943467974864154,0.7196405118351045,2.697392072113836
617,671631183,41.9493408203125,-205.80084228515625,0.2555925250053406,-0.0002034578755497,-0.0001328992837807,-0.695386263074881,0.7186361291150241,2.5000516142519182
617,721631184,41.9525032043457,-206.00587463378903,0.2555928230285644,-0.0001928375367055,-0.000142941799669,-0.6962902403733184,0.7177602967162453,2.3005838180936724
617,771631185,41.9554443359375,-206.21389770507807,0.2555935084819793,-0.0001933815374447,-0.0001411841189695,-0.6971496341478277,0.7169256100030014,2.0993821996536686
617,821631185,41.957969665527344,-206.42491149902344,0.2555947005748749,-0.0002000317161724,-0.0001327200867705,-0.6980109368958303,0.7160870577984889,1.8969379874515306
617,871631186,41.96025466918945,-206.63888549804688,0.2555960714817047,-0.000199247794482,-0.0001311561652444,-0.6988216074262235,0.7152959555964272,1.6938898962240574
617,921631187,41.96218490600586,-206.8557586669922,0.2555970251560211,-0.0002026391128713,-0.0001262549602166,-0.6996174911035451,0.714517535921307,1.49136551944266
617,971631188,41.96404266357422,-207.0756378173828,0.2555978298187256,-0.000194366262093,-0.0001327069624351,-0.7003217842778954,0.7138272501638215,1.2908497724536927
618,21631188,41.96566009521485,-207.29833984375,0.2555994689464569,-0.0001928994187095,-0.0001316647708646,-0.7009926833582244,0.7131684256418245,1.0955038332023375
618,71631189,41.96691131591797,-207.5238037109375,0.255602091550827,-0.0001948751366182,-0.0001253930447286,-0.7016637700479034,0.7125081754635721,0.9108668520721508
618,121631190,41.97052764892578,-207.7518310546875,0.2556061744689941,-9.185536696881308e-05,-0.0002198881482257,-0.7015873674006186,0.7125834050240458,0.7454736394233101
618,171631191,41.9755744934082,-207.9823760986328,0.2556104958057403,-4.2828897200585e-05,-0.0002610076230844,-0.701173768507382,0.7129903760906332,0.618811007057527
618,221631191,41.98126220703125,-208.2154693603516,0.255614310503006,-3.573798980518527e-05,-0.0002612291042514,-0.7006973434370217,0.7134585926193976,0.5618525813484857
618,271631192,41.98740768432617,-208.45106506347656,0.2556179463863373,-4.381074770520651e-05,-0.0002473156247726,-0.7002056379442002,0.7139411751025118,0.5981250263946065
618,321631193,41.99170303344727,-208.6890563964844,0.2556219696998596,-0.0001397427393012,-0.0001466344761287,-0.7003232071091983,0.7138258643076645,0.7177380228713192
618,371631194,41.99496841430664,-208.9293670654297,0.2556266784667969,-0.000185343640652,-9.40823565693418e-05,-0.7006938706294465,0.7134620217352635,0.8889477522972631
618,421631194,41.99781036376953,-209.1717987060547,0.2556322515010834,-0.0001945800833229,-7.55850232944755e-05,-0.7011052626747619,0.7130577585828852,1.0887068829400215
618,471631195,42.00033187866211,-209.41622924804688,0.2556387782096863,-0.0001892724712392,-7.003304808437256e-05,-0.7015262888894199,0.712643547131623,1.3049858053695949
618,521631196,42.00237274169922,-209.66253662109372,0.2556457817554474,-0.0001867916532464,-6.0513225406990255e-05,-0.7020038770493234,0.7121730955706949,1.5316964220337086
618,571631197,42.003997802734375,-209.9105682373047,0.2556532919406891,-0.0001798373782516,-5.480860809052895e-05,-0.7025089160581394,0.7116749170185442,1.765441986127695
618,621631197,42.00507354736328,-210.16021728515625,0.255661129951477,-0.0001775935586264,-4.401944575071379e-05,-0.7030724074168871,0.7111182436499847,2.004334168858926
618,671631198,42.00556945800781,-210.41131591796875,0.2562912702560425,-0.0001741187006974,-3.1993714622565554e-05,-0.703684136319875,0.7105129168078733,2.2471145058949955
618,721631199,42.00559616088867,-210.6637420654297,0.2565504908561706,-0.0001647836895162,-2.618493253200965e-05,-0.7043070652552942,0.7098954359567046,2.4929417968529672
618,771631200,42.00506591796875,-210.91748046875,0.2566058337688446,-0.0001615074135594,-1.855353228918748e-05,-0.7049752572024914,0.7092318804900151,2.741365339421841
618,821631200,42.00397872924805,-211.17149353027344,0.2565779685974121,-0.0001440108405624,-3.461676415644849e-06,-0.7056189998238462,0.7085914241200563,2.9910519995159444
618,871631201,42.00257873535156,-211.42691040039065,0.2564997375011444,-0.0001383018795498,-2.858232249777114e-06,-0.706392805599025,0.707820023072503,3.242847700705667
618,921631202,42.00033187866211,-211.68023681640625,0.2564570307731628,-0.0001028934059275,3.154211225672935e-05,-0.7069025245409769,0.7073109706597486,3.493235770375829
618,971631203,41.99782180786133,-211.93234252929688,0.2561994194984436,-7.42616291764158e-05,5.6816602064366325e-05,-0.7075816882406537,0.7066315487746004,3.742851152466978
619,21631203,41.994876861572266,-212.1857147216797,0.2562602460384369,-7.550902646935803e-05,4.8821794117823067e-05,-0.7082574750045809,0.7059542060324839,3.994095216932542
619,71631204,41.99140548706055,-212.4401092529297,0.2562782168388366,-8.308523859408037e-05,3.905300159997755e-05,-0.70887832944481,0.7053307774478876,4.246676305555042
619,121631205,41.98934555053711,-212.69528198242188,0.2562762498855591,-1.5827497649995624e-05,-4.427495243559961e-05,-0.7092181919467021,0.7049890453057195,4.5000628098252315
619,171631206,41.987430572509766,-212.9476776123047,0.2563098967075348,3.482118647232116e-05,-3.349200024530183e-05,-0.7090511690764331,0.7051570302401546,4.750866303654324
619,221631206,41.98590850830078,-213.1984100341797,0.2561099231243133,5.642924953097797e-05,-8.729950546006788e-06,-0.7090541745176252,0.7051540075321541,5.00013407568578
619,271631207,41.9844856262207,-213.44976806640625,0.2562205791473388,4.609493936780906e-05,-8.144125058122761e-06,-0.7090606533848822,0.7051474935290727,5.25015330208339
619,321631208,41.9830322265625,-213.7008514404297,0.2562801241874695,3.727584280335968e-05,-3.837539162464994e-06,-0.7090082574584484,0.7052001768657743,5.500024811394764
619,371631209,41.98160171508789,-213.9508209228516,0.256095141172409,3.908423060297131e-05,7.1940575566574814e-06,-0.7089536506619052,0.7052550741638272,5.7488914654293986
619,421631209,41.98027801513672,-214.199951171875,0.2556751668453216,3.976797971277131e-05,1.3690448546516128e-05,-0.7089549183540659,0.7052537996867929,5.99700462973509
619,471631210,41.97897720336914,-214.4475555419922,0.2554981410503387,4.611928761236465e-05,2.615268884108123e-05,-0.7089551527750316,0.705253563296762,6.243677345543418
619,521631211,41.97768783569336,-214.69290161132807,0.2554706633090973,5.981001223916162e-05,4.518200292045558e-05,-0.7089551518069643,0.7052535622793502,6.488170558605762
619,571631212,41.97642135620117,-214.93544006347656,0.255524605512619,7.846753838184215e-05,6.800803159547114e-05,-0.708954915190017,0.7052537964773169,6.729926486423479
619,621631212,41.97516632080078,-215.17481994628903,0.2556144893169403,9.974845374576692e-05,9.23381419688862e-05,-0.708954771544768,0.7052539354217169,6.968587998172875
619,671631213,41.97393035888672,-215.41050720214844,0.2557142078876495,0.0001231346399732,0.0001179325351974,-0.708954485979288,0.7052542149747288,7.203614775475857
619,721631214,41.97271728515625,-215.6420440673828,0.2558091282844543,0.0001474118221876,0.0001437299494493,-0.7089543872591483,0.7052543047705998,7.43454362676545
619,771631215,41.971527099609375,-215.869140625,0.2558912336826324,0.0001707921573205,0.0001681470103999,-0.7089541001019988,0.7052545827608546,7.6610796994042785
619,821631215,41.970359802246094,-216.09153747558597,0.2559575736522674,0.0001920975219804,0.0001901706328219,-0.7089539536132934,0.7052547189418532,7.882959224233547
619,871631216,41.96922302246094,-216.3091583251953,0.2560082077980041,0.0002103093105621,0.0002088809286517,-0.7089539013377677,0.705254761002512,8.10010110154885
619,921631217,41.968109130859375,-216.5218963623047,0.2560447752475738,0.0002248913555128,0.0002237181384375,-0.7089535680776142,0.7052550869608049,8.312395459364874
619,971631217,41.96702575683594,-216.72946166992188,0.256072849035263,0.0002384792802711,0.0002376108221344,-0.7089535635106358,0.7052550825441112,8.519549118045836
620,21631218,41.965965270996094,-216.93167114257807,0.2560942769050598,0.0002511139941491,0.0002501798355079,-0.7089532304547735,0.705255408614179,8.721376851812337
620,71631219,41.964935302734375,-217.1285552978516,0.2561091184616089,0.0002609410242711,0.0002603313641101,-0.7089531328516556,0.705255499487374,8.917905892869664
620,121631220,41.96393585205078,-217.32017517089844,0.2561178207397461,0.0002673639967763,0.0002667209581078,-0.7089529426307364,0.7052556859123105,9.10919479650802
620,171631220,41.96296310424805,-217.50628662109372,0.2561253607273102,0.0002737869786268,0.000273110588763,-0.7089527523515635,0.7052558722793021,9.294998073023201
620,221631221,41.96202087402344,-217.686767578125,0.2561323046684265,0.0002803366524198,0.0002796263896994,-0.7089524210980966,0.7052562001426081,9.475191761157031
620,271631222,41.96110916137695,-217.8616943359375,0.2561368644237518,0.0002848580954493,0.0002841243523567,-0.7089522784251572,0.705256339953776,9.649850333169267
620,321631223,41.96022415161133,-218.03077697753903,0.2561430633068084,0.000290755185273,0.0002903664990418,-0.7089520880491855,0.7052565263784649,9.818683127508692
620,371631223,41.95937347412109,-218.19387817382807,0.2561498582363128,0.000297009129547,0.0002965879409649,-0.7089519445808843,0.7052566654035628,9.981551227433112
620,421631224,41.95855331420898,-218.35069274902344,0.2561595141887665,0.0003055027647118,0.0003050373046364,-0.7089519409581712,0.7052566618132332,10.138148955962833
620,471631225,41.957767486572266,-218.50108337402344,0.2561693787574768,0.0003143765589056,0.0003138650956208,-0.7089517022880047,0.7052568939606485,10.28833784254185
620,521631226,41.9570198059082,-218.64476013183597,0.2561813592910766,0.0003243913665737,0.0003238278611822,-0.7089515099390711,0.7052570782777502,10.43182718060262
620,571631226,41.95528411865234,-218.78160095214844,0.2561929225921631,0.0002975254740925,0.0003704709345628,-0.7092246668506359,0.7049823729430994,10.568551148528563
620,621631227,41.95320129394531,-218.91172790527344,0.2562012076377868,0.00029621370008,0.0003861223579007,-0.7095540320201966,0.70465086305975,10.69859383611648
620,671631228,41.9484748840332,-219.0355224609375,0.2562022805213928,0.0002074195779558,0.0004778729900059,-0.7105632791042464,0.7036331110764651,10.822460909148909
620,721631229,41.94260025024414,-219.15367126464844,0.2561941146850586,0.0001837792291683,0.00048820289001,-0.7117400148535878,0.702442794211278,10.940754044762908
620,771631229,41.93562316894531,-219.26698303222656,0.2561742961406708,0.0001576064305788,0.0004824525227996,-0.7131219871368815,0.7010397805130048,11.054277968303786
620,821631230,41.92815780639648,-219.37661743164065,0.2561427652835846,0.0001518283445249,0.0004353259394896,-0.7144680073216279,0.6996679597876,11.164157020535601
620,871631231,41.92060470581055,-219.48214721679688,0.2561164498329162,0.0001588010330733,0.0003844503618999,-0.7158346793458505,0.6982696748577691,11.2699427419044
620,921631232,41.91281509399414,-219.58377075195312,0.256093680858612,0.0001658550726558,0.0003391245118879,-0.7170514217554183,0.6970201690375923,11.371841571844717
620,971631232,41.90513229370117,-219.68077087402344,0.256083607673645,0.0001791313014771,0.0003084456670451,-0.7183205871953927,0.6957121579967634,11.469118607727243
621,21631233,41.89443588256836,-219.77346801757807,0.2560755610466003,7.605157833470418e-05,0.0004019982461773,-0.7201954974841798,0.6937710559089951,11.56226846187093
621,71631234,41.88187026977539,-219.8614196777344,0.2560745179653168,4.1498911060116944e-05,0.0004373910224122,-0.7225646695014111,0.6913031935086447,11.650788939414763
621,121631235,41.86891555786133,-219.94566345214844,0.2560655176639557,6.067120500792835e-05,0.0004034785328732,-0.7247188788730945,0.6890445414695653,11.735634883303455
621,171631235,41.8561897277832,-220.0255584716797,0.2560639083385467,0.0001002495171503,0.0003599667345997,-0.7268971232776238,0.686746265038769,11.81613170464442
621,221631236,41.84148025512695,-220.1033172607422,0.2560381889343261,4.82747358642665e-05,0.0003720616351833,-0.7293887796976389,0.6840993109855312,11.894618307716655
621,271631237,41.826019287109375,-220.17974853515625,0.2560020387172699,2.7765476187842676e-05,0.0003325833621717,-0.731917642838804,0.6813930236791941,11.971833325944331
621,321631238,41.80921173095703,-220.2542266845703,0.2559727728366852,-7.578066057593993e-06,0.0003210642999409,-0.7346655002270781,0.678429436003764,12.047190614617062
621,371631238,41.79101943969727,-220.3265838623047,0.255953311920166,-3.635731766476097e-05,0.000319819533172,-0.7376299889887994,0.6752050768011119,12.120529264359918
621,421631239,41.77240753173828,-220.39712524414065,0.2559376060962677,-2.7134481541776128e-05,0.0002835731940251,-0.7405435641835981,0.6720082948864669,12.192097670580916
621,471631240,41.75299072265625,-220.465576171875,0.2559286952018738,-2.5785971001040137e-05,0.0002680039784609,-0.7435418527760447,0.6686893454208149,12.261648130246408
621,521631241,41.73332595825195,-220.5322265625,0.2559215426445007,-7.889009522846059e-06,0.0002366389672184,-0.7464720662264828,0.6654167102525518,12.329436484263443
621,571631241,41.71354293823242,-220.5971221923828,0.2559160590171814,1.1934581918813711e-05,0.0002056673233043,-0.7493203333761388,0.6622076679921414,12.395500772803482
621,621631242,41.69368743896485,-220.66026306152344,0.2559117078781128,2.8644029020690845e-05,0.0001798435928187,-0.7520886796450318,0.6590618975373971,12.459838444476363
